text,label
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 487 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 418 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 490 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 66 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. This study aims to... 43 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 395 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 373 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 435 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 33 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 96 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 338 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 312 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 189 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 402 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 398 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 432 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. This study aims to... 379 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 486 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 215 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 182 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 111 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. Data will be collected via... 457 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 390 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 388 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 110 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 182 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 431 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Data will be collected via... 396 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 49 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. This study aims to... 281 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Data will be collected via... 233 subjects involved.",Expedited
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 12 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 252 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 348 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 146 subjects involved.",Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 478 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. Participants will be asked to... 322 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 82 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 106 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. This study aims to... 87 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 73 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 156 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. Participants will be asked to... 481 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 416 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 48 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. Data will be collected via... 127 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 256 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 370 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 230 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 327 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 94 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. Data will be collected via... 151 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. Participants will be asked to... 29 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 35 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 394 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 112 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 155 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 452 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 473 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 34 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Participants will be asked to... 418 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. Participants will be asked to... 142 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. Data will be collected via... 415 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 377 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 39 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 451 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 390 subjects involved.",Expedited
Study on the psychological impact of past trauma in children under 10. The primary objective is... 403 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. Participants will be asked to... 259 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 153 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 420 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 153 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. The primary objective is... 391 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 134 subjects involved.",Expedited
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 459 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. This study aims to... 475 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. Participants will be asked to... 162 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 276 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 129 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 30 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 217 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 166 subjects involved.",Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 187 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 411 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 372 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 198 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Data will be collected via... 90 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 328 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 341 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 127 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 232 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. Data will be collected via... 209 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 479 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 271 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. This study aims to... 349 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 328 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 88 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 342 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. This study aims to... 367 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 145 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. This study aims to... 154 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 283 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. Participants will be asked to... 154 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 487 subjects involved.",Expedited
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 451 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. Participants will be asked to... 439 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 318 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 404 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 10 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 441 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 136 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 432 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 34 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 117 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 30 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 286 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 47 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 71 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 347 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 364 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 270 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 478 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 128 subjects involved.",Expedited
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 486 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 172 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 445 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 298 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 365 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 470 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 236 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. This study aims to... 455 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 417 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 188 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 377 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 178 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 225 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 128 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 208 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. The primary objective is... 399 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 492 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 19 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 435 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 198 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 434 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 427 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 416 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 318 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 392 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 50 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 340 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 212 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 409 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 347 subjects involved.",Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 43 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 164 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 335 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. Participants will be asked to... 423 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 265 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 186 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 317 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 484 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 237 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 292 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 276 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 340 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Data will be collected via... 113 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Data will be collected via... 151 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 260 subjects involved.",Expedited
Research involving intentional deception of participants regarding physical safety. This study aims to... 161 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 457 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 195 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 314 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 110 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 454 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 115 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 309 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 93 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. The primary objective is... 195 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 356 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 197 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 185 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 218 subjects involved.",Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 346 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 46 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 356 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 461 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 22 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 224 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 292 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 244 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 227 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 262 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 290 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 238 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 293 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 314 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. The primary objective is... 301 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 72 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. The primary objective is... 368 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 425 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 358 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 488 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 364 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 397 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 391 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 492 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 468 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 36 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Data will be collected via... 57 subjects involved.",Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 313 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 73 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 41 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 20 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. The primary objective is... 66 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 186 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 250 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Participants will be asked to... 92 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 11 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 67 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 369 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 169 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 63 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 375 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 472 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. The primary objective is... 16 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 138 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 329 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. Participants will be asked to... 45 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 400 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 481 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 225 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 423 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 130 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 50 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. Data will be collected via... 360 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 333 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 63 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. Data will be collected via... 181 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 147 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 327 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 279 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 169 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 207 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 12 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 490 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 477 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 98 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 249 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 48 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 197 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 380 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 488 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 195 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 32 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 479 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 361 subjects involved.",Expedited
Study on the psychological impact of past trauma in children under 10. The primary objective is... 245 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 415 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 228 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 436 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 281 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 139 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 239 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. Participants will be asked to... 301 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 318 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 425 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 31 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 298 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 116 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 60 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 142 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 283 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 61 subjects involved.",Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 231 subjects involved.",Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 331 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Participants will be asked to... 472 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 61 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 87 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Data will be collected via... 187 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. Data will be collected via... 57 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 115 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. The primary objective is... 178 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 476 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 492 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 398 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 253 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. Data will be collected via... 371 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 435 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 130 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. This study aims to... 229 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 450 subjects involved.",Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 399 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 168 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. This study aims to... 412 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 18 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 453 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 74 subjects involved.,Full Board
